image,relative_path,condition,predicted_class,confidence
K121.jpg,Lettuce disease\K Deficient\K121.jpg,K Deficient,Healthy,0.8708
K123.jpeg,Lettuce disease\K Deficient\K123.jpeg,K Deficient,Potassium Deficiency,0.4274
K13.jpg,Lettuce disease\K Deficient\K13.jpg,K Deficient,No Detection,0.0
K131.jpeg,Lettuce disease\K Deficient\K131.jpeg,K Deficient,Potassium Deficiency,0.6624
K14.jpg,Lettuce disease\K Deficient\K14.jpg,K Deficient,Potassium Deficiency,0.5329
K15.jpg,Lettuce disease\K Deficient\K15.jpg,K Deficient,Potassium Deficiency,0.6762
K2.jpg,Lettuce disease\K Deficient\K2.jpg,K Deficient,Healthy,0.7111
K21.jpeg,Lettuce disease\K Deficient\K21.jpeg,K Deficient,Magnesium Deficiency,0.7978
K21.jpg,Lettuce disease\K Deficient\K21.jpg,K Deficient,Healthy,0.8708
K211.jpeg,Lettuce disease\K Deficient\K211.jpeg,K Deficient,Healthy,0.7952
K211.jpg,Lettuce disease\K Deficient\K211.jpg,K Deficient,Magnesium Deficiency,0.6197
K22.jpeg,Lettuce disease\K Deficient\K22.jpeg,K Deficient,Potassium Deficiency,0.8587
K222.jpeg,Lettuce disease\K Deficient\K222.jpeg,K Deficient,Magnesium Deficiency,0.3628
K3.jpg,Lettuce disease\K Deficient\K3.jpg,K Deficient,Healthy,0.8257
K3111.jpeg,Lettuce disease\K Deficient\K3111.jpeg,K Deficient,Healthy,0.6892
K312.jpeg,Lettuce disease\K Deficient\K312.jpeg,K Deficient,Healthy,0.9102
K33.jpeg,Lettuce disease\K Deficient\K33.jpeg,K Deficient,Magnesium Deficiency,0.797
K33333.jpeg,Lettuce disease\K Deficient\K33333.jpeg,K Deficient,Healthy,0.8729
K4.jpg,Lettuce disease\K Deficient\K4.jpg,K Deficient,Healthy,0.8376
K5.jpg,Lettuce disease\K Deficient\K5.jpg,K Deficient,Healthy,0.4431
KK.jpeg,Lettuce disease\K Deficient\KK.jpeg,K Deficient,Potassium Deficiency,0.2564
N (051).jpg,Lettuce disease\N Deficient\N (051).jpg,N Deficient,Potassium Deficiency,0.4923
N (10).jpg,Lettuce disease\N Deficient\N (10).jpg,N Deficient,Healthy,0.6306
N (1006).jpg,Lettuce disease\N Deficient\N (1006).jpg,N Deficient,Healthy,0.7299
N (102).jpg,Lettuce disease\N Deficient\N (102).jpg,N Deficient,Healthy,0.6572
N (1020).jpg,Lettuce disease\N Deficient\N (1020).jpg,N Deficient,Healthy,0.7139
N (106).jpg,Lettuce disease\N Deficient\N (106).jpg,N Deficient,Nitrogen Deficiency,0.4779
N (1060).jpg,Lettuce disease\N Deficient\N (1060).jpg,N Deficient,Phosphorus Deficiency,0.4535
N (108).jpg,Lettuce disease\N Deficient\N (108).jpg,N Deficient,No Detection,0.0
N (11).jpg,Lettuce disease\N Deficient\N (11).jpg,N Deficient,Healthy,0.7361
N (1118).jpg,Lettuce disease\N Deficient\N (1118).jpg,N Deficient,Magnesium Deficiency,0.538
N (118).jpg,Lettuce disease\N Deficient\N (118).jpg,N Deficient,Magnesium Deficiency,0.3017
N (12).jpg,Lettuce disease\N Deficient\N (12).jpg,N Deficient,Healthy,0.8937
N (14).jpg,Lettuce disease\N Deficient\N (14).jpg,N Deficient,Healthy,0.9178
N (15).jpg,Lettuce disease\N Deficient\N (15).jpg,N Deficient,Magnesium Deficiency,0.5455
N (151).jpg,Lettuce disease\N Deficient\N (151).jpg,N Deficient,Potassium Deficiency,0.857
N (16).jpg,Lettuce disease\N Deficient\N (16).jpg,N Deficient,Healthy,0.8906
N (17).jpg,Lettuce disease\N Deficient\N (17).jpg,N Deficient,Healthy,0.9099
N (18).jpg,Lettuce disease\N Deficient\N (18).jpg,N Deficient,Magnesium Deficiency,0.7593
N (2).jpg,Lettuce disease\N Deficient\N (2).jpg,N Deficient,Potassium Deficiency,0.6667
N (21).jpg,Lettuce disease\N Deficient\N (21).jpg,N Deficient,Healthy,0.8934
N (212).jpg,Lettuce disease\N Deficient\N (212).jpg,N Deficient,Potassium Deficiency,0.8992
N (22).jpg,Lettuce disease\N Deficient\N (22).jpg,N Deficient,Healthy,0.7136
N (3).jpg,Lettuce disease\N Deficient\N (3).jpg,N Deficient,Potassium Deficiency,0.6808
N (4).jpg,Lettuce disease\N Deficient\N (4).jpg,N Deficient,Healthy,0.6113
N (41).jpg,Lettuce disease\N Deficient\N (41).jpg,N Deficient,Healthy,0.7677
N (5).jpg,Lettuce disease\N Deficient\N (5).jpg,N Deficient,Healthy,0.7285
N (8).jpg,Lettuce disease\N Deficient\N (8).jpg,N Deficient,Phosphorus Deficiency,0.3825
N -0.jpeg,Lettuce disease\N Deficient\N -0.jpeg,N Deficient,No Detection,0.0
N-1.jpeg,Lettuce disease\N Deficient\N-1.jpeg,N Deficient,No Detection,0.0
N-2.jpeg,Lettuce disease\N Deficient\N-2.jpeg,N Deficient,Potassium Deficiency,0.3768
N-3.jpeg,Lettuce disease\N Deficient\N-3.jpeg,N Deficient,Magnesium Deficiency,0.5885
N-4.jpeg,Lettuce disease\N Deficient\N-4.jpeg,N Deficient,Potassium Deficiency,0.7115
N-5.jpeg,Lettuce disease\N Deficient\N-5.jpeg,N Deficient,Potassium Deficiency,0.5198
N.jpg,Lettuce disease\N Deficient\N.jpg,N Deficient,Healthy,0.7285
N1.jpg,Lettuce disease\N Deficient\N1.jpg,N Deficient,Potassium Deficiency,0.857
N12.jpg,Lettuce disease\N Deficient\N12.jpg,N Deficient,Potassium Deficiency,0.8848
W ().jpg,Lettuce disease\Wilt fungal\W ().jpg,Wilt fungal,Healthy,0.8591
W (10).jpg,Lettuce disease\Wilt fungal\W (10).jpg,Wilt fungal,Potassium Deficiency,0.4617
W (101).jpg,Lettuce disease\Wilt fungal\W (101).jpg,Wilt fungal,Potassium Deficiency,0.6465
W (102).jpg,Lettuce disease\Wilt fungal\W (102).jpg,Wilt fungal,Potassium Deficiency,0.6465
W (11).jpg,Lettuce disease\Wilt fungal\W (11).jpg,Wilt fungal,Potassium Deficiency,0.7707
W (12).jpg,Lettuce disease\Wilt fungal\W (12).jpg,Wilt fungal,Healthy,0.5466
W (13).jpg,Lettuce disease\Wilt fungal\W (13).jpg,Wilt fungal,Healthy,0.6146
W (14).jpg,Lettuce disease\Wilt fungal\W (14).jpg,Wilt fungal,Potassium Deficiency,0.7956
W (15).jpg,Lettuce disease\Wilt fungal\W (15).jpg,Wilt fungal,Potassium Deficiency,0.3398
W (16).jpg,Lettuce disease\Wilt fungal\W (16).jpg,Wilt fungal,No Detection,0.0
W (17).jpg,Lettuce disease\Wilt fungal\W (17).jpg,Wilt fungal,Healthy,0.5048
W (18).jpg,Lettuce disease\Wilt fungal\W (18).jpg,Wilt fungal,No Detection,0.0
W (2).jpeg,Lettuce disease\Wilt fungal\W (2).jpeg,Wilt fungal,No Detection,0.0
W (2).jpg,Lettuce disease\Wilt fungal\W (2).jpg,Wilt fungal,Potassium Deficiency,0.6615
W (3).jpg,Lettuce disease\Wilt fungal\W (3).jpg,Wilt fungal,Healthy,0.6495
W (4).jpg,Lettuce disease\Wilt fungal\W (4).jpg,Wilt fungal,No Detection,0.0
W (5).jpg,Lettuce disease\Wilt fungal\W (5).jpg,Wilt fungal,Potassium Deficiency,0.852
W (6).jpg,Lettuce disease\Wilt fungal\W (6).jpg,Wilt fungal,Potassium Deficiency,0.5616
W (7).jpg,Lettuce disease\Wilt fungal\W (7).jpg,Wilt fungal,Potassium Deficiency,0.2887
W (8).jpg,Lettuce disease\Wilt fungal\W (8).jpg,Wilt fungal,No Detection,0.0
W (9).jpg,Lettuce disease\Wilt fungal\W (9).jpg,Wilt fungal,Nitrogen Deficiency,0.7795
W.jpeg,Lettuce disease\Wilt fungal\W.jpeg,Wilt fungal,No Detection,0.0
W.jpg,Lettuce disease\Wilt fungal\W.jpg,Wilt fungal,Potassium Deficiency,0.9148
W1.jpeg,Lettuce disease\Wilt fungal\W1.jpeg,Wilt fungal,Magnesium Deficiency,0.4615
W21.jpeg,Lettuce disease\Wilt fungal\W21.jpeg,Wilt fungal,No Detection,0.0
WF.jpeg,Lettuce disease\Wilt fungal\WF.jpeg,Wilt fungal,Phosphorus Deficiency,0.3688
WF1.jpeg,Lettuce disease\Wilt fungal\WF1.jpeg,Wilt fungal,Healthy,0.2941
WF2.jpeg,Lettuce disease\Wilt fungal\WF2.jpeg,Wilt fungal,No Detection,0.0
WF3.jpeg,Lettuce disease\Wilt fungal\WF3.jpeg,Wilt fungal,Potassium Deficiency,0.5649
WF4.jpeg,Lettuce disease\Wilt fungal\WF4.jpeg,Wilt fungal,Healthy,0.708
WF5.jpeg,Lettuce disease\Wilt fungal\WF5.jpeg,Wilt fungal,Phosphorus Deficiency,0.7284
WF51.jpeg,Lettuce disease\Wilt fungal\WF51.jpeg,Wilt fungal,Phosphorus Deficiency,0.7649
WF52.jpeg,Lettuce disease\Wilt fungal\WF52.jpeg,Wilt fungal,No Detection,0.0
WF53.jpeg,Lettuce disease\Wilt fungal\WF53.jpeg,Wilt fungal,Phosphorus Deficiency,0.252
WF6.jpeg,Lettuce disease\Wilt fungal\WF6.jpeg,Wilt fungal,Potassium Deficiency,0.8737
WF61.jpeg,Lettuce disease\Wilt fungal\WF61.jpeg,Wilt fungal,Healthy,0.7636
WF62.jpeg,Lettuce disease\Wilt fungal\WF62.jpeg,Wilt fungal,Healthy,0.7605
WT.jpg,Lettuce disease\Wilt fungal\WT.jpg,Wilt fungal,Potassium Deficiency,0.7956
WT1.jpg,Lettuce disease\Wilt fungal\WT1.jpg,Wilt fungal,Potassium Deficiency,0.3398
WT2.jpg,Lettuce disease\Wilt fungal\WT2.jpg,Wilt fungal,No Detection,0.0
WT3.jpg,Lettuce disease\Wilt fungal\WT3.jpg,Wilt fungal,Healthy,0.5048
WT4.jpg,Lettuce disease\Wilt fungal\WT4.jpg,Wilt fungal,No Detection,0.0
WT5.jpg,Lettuce disease\Wilt fungal\WT5.jpg,Wilt fungal,Healthy,0.8591
WT6.jpg,Lettuce disease\Wilt fungal\WT6.jpg,Wilt fungal,Healthy,0.4038
WT7.jpg,Lettuce disease\Wilt fungal\WT7.jpg,Wilt fungal,Healthy,0.6146
