image,relative_path,condition,predicted_class,confidence
K1101.jpeg,Lettuce disease\K Deficient\K1101.jpeg,K Deficient,Nitrogen Deficiency,0.7296
K1102.jpeg,Lettuce disease\K Deficient\K1102.jpeg,K Deficient,Nitrogen Deficiency,0.2594
K111.jpeg,Lettuce disease\K Deficient\K111.jpeg,K Deficient,Nitrogen Deficiency,0.8446
K1111.jpeg,Lettuce disease\K Deficient\K1111.jpeg,K Deficient,Nitrogen Deficiency,0.2904
K11112.jpeg,Lettuce disease\K Deficient\K11112.jpeg,K Deficient,Nitrogen Deficiency,0.431
K112.jpeg,Lettuce disease\K Deficient\K112.jpeg,K Deficient,Nitrogen Deficiency,0.5014
K112.jpg,Lettuce disease\K Deficient\K112.jpg,K Deficient,Phosphorus Deficiency,0.3658
K12.jpeg,Lettuce disease\K Deficient\K12.jpeg,K Deficient,Nitrogen Deficiency,0.6274
K121.jpeg,Lettuce disease\K Deficient\K121.jpeg,K Deficient,Healthy,0.4758
K121.jpg,Lettuce disease\K Deficient\K121.jpg,K Deficient,Potassium Deficiency,0.4974
K123.jpeg,Lettuce disease\K Deficient\K123.jpeg,K Deficient,Potassium Deficiency,0.8336
K13.jpg,Lettuce disease\K Deficient\K13.jpg,K Deficient,Nitrogen Deficiency,0.8149
K131.jpeg,Lettuce disease\K Deficient\K131.jpeg,K Deficient,Phosphorus Deficiency,0.3639
K14.jpg,Lettuce disease\K Deficient\K14.jpg,K Deficient,Phosphorus Deficiency,0.6276
K15.jpg,Lettuce disease\K Deficient\K15.jpg,K Deficient,Nitrogen Deficiency,0.5287
K2.jpg,Lettuce disease\K Deficient\K2.jpg,K Deficient,Potassium Deficiency,0.8223
K21.jpeg,Lettuce disease\K Deficient\K21.jpeg,K Deficient,Nitrogen Deficiency,0.2806
K21.jpg,Lettuce disease\K Deficient\K21.jpg,K Deficient,Potassium Deficiency,0.4974
K211.jpeg,Lettuce disease\K Deficient\K211.jpeg,K Deficient,Nitrogen Deficiency,0.3472
K211.jpg,Lettuce disease\K Deficient\K211.jpg,K Deficient,Potassium Deficiency,0.7653
K22.jpeg,Lettuce disease\K Deficient\K22.jpeg,K Deficient,Phosphorus Deficiency,0.6986
K222.jpeg,Lettuce disease\K Deficient\K222.jpeg,K Deficient,Nitrogen Deficiency,0.4759
K3.jpg,Lettuce disease\K Deficient\K3.jpg,K Deficient,Phosphorus Deficiency,0.7533
K3111.jpeg,Lettuce disease\K Deficient\K3111.jpeg,K Deficient,Nitrogen Deficiency,0.4074
K312.jpeg,Lettuce disease\K Deficient\K312.jpeg,K Deficient,Healthy,0.3364
K33.jpeg,Lettuce disease\K Deficient\K33.jpeg,K Deficient,Potassium Deficiency,0.7544
K33333.jpeg,Lettuce disease\K Deficient\K33333.jpeg,K Deficient,Potassium Deficiency,0.4418
K4.jpg,Lettuce disease\K Deficient\K4.jpg,K Deficient,Nitrogen Deficiency,0.5093
K5.jpg,Lettuce disease\K Deficient\K5.jpg,K Deficient,Healthy,0.3362
KK.jpeg,Lettuce disease\K Deficient\KK.jpeg,K Deficient,Potassium Deficiency,0.3442
N (051).jpg,Lettuce disease\N Deficient\N (051).jpg,N Deficient,No Detection,0.0
N (10).jpg,Lettuce disease\N Deficient\N (10).jpg,N Deficient,Phosphorus Deficiency,0.7362
N (1006).jpg,Lettuce disease\N Deficient\N (1006).jpg,N Deficient,Phosphorus Deficiency,0.8212
N (102).jpg,Lettuce disease\N Deficient\N (102).jpg,N Deficient,Phosphorus Deficiency,0.7585
N (1020).jpg,Lettuce disease\N Deficient\N (1020).jpg,N Deficient,Phosphorus Deficiency,0.8719
N (106).jpg,Lettuce disease\N Deficient\N (106).jpg,N Deficient,Phosphorus Deficiency,0.4304
N (1060).jpg,Lettuce disease\N Deficient\N (1060).jpg,N Deficient,Phosphorus Deficiency,0.524
N (108).jpg,Lettuce disease\N Deficient\N (108).jpg,N Deficient,Phosphorus Deficiency,0.8082
N (11).jpg,Lettuce disease\N Deficient\N (11).jpg,N Deficient,Phosphorus Deficiency,0.7685
N (1118).jpg,Lettuce disease\N Deficient\N (1118).jpg,N Deficient,Phosphorus Deficiency,0.3161
N (118).jpg,Lettuce disease\N Deficient\N (118).jpg,N Deficient,No Detection,0.0
N (12).jpg,Lettuce disease\N Deficient\N (12).jpg,N Deficient,Phosphorus Deficiency,0.6951
N (14).jpg,Lettuce disease\N Deficient\N (14).jpg,N Deficient,Phosphorus Deficiency,0.7537
N (15).jpg,Lettuce disease\N Deficient\N (15).jpg,N Deficient,Potassium Deficiency,0.7456
N (151).jpg,Lettuce disease\N Deficient\N (151).jpg,N Deficient,Potassium Deficiency,0.2941
N (16).jpg,Lettuce disease\N Deficient\N (16).jpg,N Deficient,Phosphorus Deficiency,0.5813
N (17).jpg,Lettuce disease\N Deficient\N (17).jpg,N Deficient,Phosphorus Deficiency,0.6916
N (18).jpg,Lettuce disease\N Deficient\N (18).jpg,N Deficient,Phosphorus Deficiency,0.2823
N (2).jpg,Lettuce disease\N Deficient\N (2).jpg,N Deficient,No Detection,0.0
N (21).jpg,Lettuce disease\N Deficient\N (21).jpg,N Deficient,No Detection,0.0
N (212).jpg,Lettuce disease\N Deficient\N (212).jpg,N Deficient,No Detection,0.0
N (22).jpg,Lettuce disease\N Deficient\N (22).jpg,N Deficient,Phosphorus Deficiency,0.3712
N (3).jpg,Lettuce disease\N Deficient\N (3).jpg,N Deficient,No Detection,0.0
N (4).jpg,Lettuce disease\N Deficient\N (4).jpg,N Deficient,No Detection,0.0
N (41).jpg,Lettuce disease\N Deficient\N (41).jpg,N Deficient,No Detection,0.0
N (5).jpg,Lettuce disease\N Deficient\N (5).jpg,N Deficient,No Detection,0.0
N (8).jpg,Lettuce disease\N Deficient\N (8).jpg,N Deficient,Phosphorus Deficiency,0.8204
N -0.jpeg,Lettuce disease\N Deficient\N -0.jpeg,N Deficient,Nitrogen Deficiency,0.4646
N-1.jpeg,Lettuce disease\N Deficient\N-1.jpeg,N Deficient,Nitrogen Deficiency,0.4358
N-2.jpeg,Lettuce disease\N Deficient\N-2.jpeg,N Deficient,Potassium Deficiency,0.5645
N-3.jpeg,Lettuce disease\N Deficient\N-3.jpeg,N Deficient,Potassium Deficiency,0.5859
N-4.jpeg,Lettuce disease\N Deficient\N-4.jpeg,N Deficient,Potassium Deficiency,0.6958
N-5.jpeg,Lettuce disease\N Deficient\N-5.jpeg,N Deficient,Potassium Deficiency,0.5049
N.jpg,Lettuce disease\N Deficient\N.jpg,N Deficient,No Detection,0.0
N1.jpg,Lettuce disease\N Deficient\N1.jpg,N Deficient,Potassium Deficiency,0.2941
N12.jpg,Lettuce disease\N Deficient\N12.jpg,N Deficient,Potassium Deficiency,0.5266
W ().jpg,Lettuce disease\Wilt fungal\W ().jpg,Wilt fungal,Phosphorus Deficiency,0.55
W (10).jpg,Lettuce disease\Wilt fungal\W (10).jpg,Wilt fungal,Healthy,0.2991
W (101).jpg,Lettuce disease\Wilt fungal\W (101).jpg,Wilt fungal,Nitrogen Deficiency,0.2729
W (102).jpg,Lettuce disease\Wilt fungal\W (102).jpg,Wilt fungal,Nitrogen Deficiency,0.2729
W (11).jpg,Lettuce disease\Wilt fungal\W (11).jpg,Wilt fungal,No Detection,0.0
W (12).jpg,Lettuce disease\Wilt fungal\W (12).jpg,Wilt fungal,Phosphorus Deficiency,0.5867
W (13).jpg,Lettuce disease\Wilt fungal\W (13).jpg,Wilt fungal,Phosphorus Deficiency,0.4665
W (14).jpg,Lettuce disease\Wilt fungal\W (14).jpg,Wilt fungal,Phosphorus Deficiency,0.2938
W (15).jpg,Lettuce disease\Wilt fungal\W (15).jpg,Wilt fungal,Phosphorus Deficiency,0.7433
W (16).jpg,Lettuce disease\Wilt fungal\W (16).jpg,Wilt fungal,Potassium Deficiency,0.5146
W (17).jpg,Lettuce disease\Wilt fungal\W (17).jpg,Wilt fungal,Potassium Deficiency,0.3859
W (18).jpg,Lettuce disease\Wilt fungal\W (18).jpg,Wilt fungal,Nitrogen Deficiency,0.358
W (2).jpeg,Lettuce disease\Wilt fungal\W (2).jpeg,Wilt fungal,Phosphorus Deficiency,0.2535
W (2).jpg,Lettuce disease\Wilt fungal\W (2).jpg,Wilt fungal,Nitrogen Deficiency,0.4951
W (3).jpg,Lettuce disease\Wilt fungal\W (3).jpg,Wilt fungal,Nitrogen Deficiency,0.3378
W (4).jpg,Lettuce disease\Wilt fungal\W (4).jpg,Wilt fungal,Nitrogen Deficiency,0.2963
W (5).jpg,Lettuce disease\Wilt fungal\W (5).jpg,Wilt fungal,Nitrogen Deficiency,0.5752
W (6).jpg,Lettuce disease\Wilt fungal\W (6).jpg,Wilt fungal,Phosphorus Deficiency,0.3094
W (7).jpg,Lettuce disease\Wilt fungal\W (7).jpg,Wilt fungal,No Detection,0.0
W (8).jpg,Lettuce disease\Wilt fungal\W (8).jpg,Wilt fungal,No Detection,0.0
W (9).jpg,Lettuce disease\Wilt fungal\W (9).jpg,Wilt fungal,No Detection,0.0
W.jpeg,Lettuce disease\Wilt fungal\W.jpeg,Wilt fungal,Phosphorus Deficiency,0.418
W.jpg,Lettuce disease\Wilt fungal\W.jpg,Wilt fungal,Potassium Deficiency,0.261
W1.jpeg,Lettuce disease\Wilt fungal\W1.jpeg,Wilt fungal,Phosphorus Deficiency,0.8454
W21.jpeg,Lettuce disease\Wilt fungal\W21.jpeg,Wilt fungal,Nitrogen Deficiency,0.2557
WF.jpeg,Lettuce disease\Wilt fungal\WF.jpeg,Wilt fungal,Phosphorus Deficiency,0.6279
WF1.jpeg,Lettuce disease\Wilt fungal\WF1.jpeg,Wilt fungal,No Detection,0.0
WF2.jpeg,Lettuce disease\Wilt fungal\WF2.jpeg,Wilt fungal,Phosphorus Deficiency,0.6013
WF3.jpeg,Lettuce disease\Wilt fungal\WF3.jpeg,Wilt fungal,Phosphorus Deficiency,0.7526
WF4.jpeg,Lettuce disease\Wilt fungal\WF4.jpeg,Wilt fungal,No Detection,0.0
WF5.jpeg,Lettuce disease\Wilt fungal\WF5.jpeg,Wilt fungal,Phosphorus Deficiency,0.4645
WF51.jpeg,Lettuce disease\Wilt fungal\WF51.jpeg,Wilt fungal,Phosphorus Deficiency,0.4791
WF52.jpeg,Lettuce disease\Wilt fungal\WF52.jpeg,Wilt fungal,Phosphorus Deficiency,0.7631
WF53.jpeg,Lettuce disease\Wilt fungal\WF53.jpeg,Wilt fungal,Phosphorus Deficiency,0.437
WF6.jpeg,Lettuce disease\Wilt fungal\WF6.jpeg,Wilt fungal,Phosphorus Deficiency,0.6225
WF61.jpeg,Lettuce disease\Wilt fungal\WF61.jpeg,Wilt fungal,Phosphorus Deficiency,0.3374
WF62.jpeg,Lettuce disease\Wilt fungal\WF62.jpeg,Wilt fungal,No Detection,0.0
WT.jpg,Lettuce disease\Wilt fungal\WT.jpg,Wilt fungal,Phosphorus Deficiency,0.2938
WT1.jpg,Lettuce disease\Wilt fungal\WT1.jpg,Wilt fungal,Phosphorus Deficiency,0.7433
WT2.jpg,Lettuce disease\Wilt fungal\WT2.jpg,Wilt fungal,Potassium Deficiency,0.5146
WT3.jpg,Lettuce disease\Wilt fungal\WT3.jpg,Wilt fungal,Potassium Deficiency,0.3859
WT4.jpg,Lettuce disease\Wilt fungal\WT4.jpg,Wilt fungal,Nitrogen Deficiency,0.358
WT5.jpg,Lettuce disease\Wilt fungal\WT5.jpg,Wilt fungal,Phosphorus Deficiency,0.55
WT6.jpg,Lettuce disease\Wilt fungal\WT6.jpg,Wilt fungal,Phosphorus Deficiency,0.3888
WT7.jpg,Lettuce disease\Wilt fungal\WT7.jpg,Wilt fungal,Phosphorus Deficiency,0.4665
