image,relative_path,condition,predicted_class,confidence
K123.jpeg,Lettuce disease\K Deficient\K123.jpeg,K Deficient,Phosphorus Deficiency,0.482
K13.jpg,Lettuce disease\K Deficient\K13.jpg,K Deficient,No Detection,0.0
K131.jpeg,Lettuce disease\K Deficient\K131.jpeg,K Deficient,No Detection,0.0
K14.jpg,Lettuce disease\K Deficient\K14.jpg,K Deficient,No Detection,0.0
K15.jpg,Lettuce disease\K Deficient\K15.jpg,K Deficient,Phosphorus Deficiency,0.4812
K2.jpg,Lettuce disease\K Deficient\K2.jpg,K Deficient,Phosphorus Deficiency,0.3196
K21.jpeg,Lettuce disease\K Deficient\K21.jpeg,K Deficient,Phosphorus Deficiency,0.3731
K21.jpg,Lettuce disease\K Deficient\K21.jpg,K Deficient,Phosphorus Deficiency,0.3681
K211.jpeg,Lettuce disease\K Deficient\K211.jpeg,K Deficient,Healthy,0.5116
K211.jpg,Lettuce disease\K Deficient\K211.jpg,K Deficient,Phosphorus Deficiency,0.5636
K22.jpeg,Lettuce disease\K Deficient\K22.jpeg,K Deficient,Phosphorus Deficiency,0.3145
K222.jpeg,Lettuce disease\K Deficient\K222.jpeg,K Deficient,No Detection,0.0
K3.jpg,Lettuce disease\K Deficient\K3.jpg,K Deficient,Phosphorus Deficiency,0.4276
K3111.jpeg,Lettuce disease\K Deficient\K3111.jpeg,K Deficient,Healthy,0.263
K312.jpeg,Lettuce disease\K Deficient\K312.jpeg,K Deficient,Healthy,0.6826
K33.jpeg,Lettuce disease\K Deficient\K33.jpeg,K Deficient,Phosphorus Deficiency,0.6037
K33333.jpeg,Lettuce disease\K Deficient\K33333.jpeg,K Deficient,Healthy,0.5628
K4.jpg,Lettuce disease\K Deficient\K4.jpg,K Deficient,Phosphorus Deficiency,0.2654
K5.jpg,Lettuce disease\K Deficient\K5.jpg,K Deficient,Healthy,0.4747
KK.jpeg,Lettuce disease\K Deficient\KK.jpeg,K Deficient,Phosphorus Deficiency,0.314
N (051).jpg,Lettuce disease\N Deficient\N (051).jpg,N Deficient,Phosphorus Deficiency,0.2529
N (10).jpg,Lettuce disease\N Deficient\N (10).jpg,N Deficient,Phosphorus Deficiency,0.4338
N (1006).jpg,Lettuce disease\N Deficient\N (1006).jpg,N Deficient,Phosphorus Deficiency,0.3727
N (102).jpg,Lettuce disease\N Deficient\N (102).jpg,N Deficient,No Detection,0.0
N (1020).jpg,Lettuce disease\N Deficient\N (1020).jpg,N Deficient,Phosphorus Deficiency,0.3869
N (106).jpg,Lettuce disease\N Deficient\N (106).jpg,N Deficient,Phosphorus Deficiency,0.4452
N (1060).jpg,Lettuce disease\N Deficient\N (1060).jpg,N Deficient,Phosphorus Deficiency,0.4043
N (108).jpg,Lettuce disease\N Deficient\N (108).jpg,N Deficient,Phosphorus Deficiency,0.3374
N (11).jpg,Lettuce disease\N Deficient\N (11).jpg,N Deficient,Phosphorus Deficiency,0.4561
N (1118).jpg,Lettuce disease\N Deficient\N (1118).jpg,N Deficient,Phosphorus Deficiency,0.666
N (118).jpg,Lettuce disease\N Deficient\N (118).jpg,N Deficient,No Detection,0.0
N (12).jpg,Lettuce disease\N Deficient\N (12).jpg,N Deficient,Phosphorus Deficiency,0.2586
N (14).jpg,Lettuce disease\N Deficient\N (14).jpg,N Deficient,Phosphorus Deficiency,0.5142
N (15).jpg,Lettuce disease\N Deficient\N (15).jpg,N Deficient,Phosphorus Deficiency,0.452
N (151).jpg,Lettuce disease\N Deficient\N (151).jpg,N Deficient,Phosphorus Deficiency,0.323
N (16).jpg,Lettuce disease\N Deficient\N (16).jpg,N Deficient,Phosphorus Deficiency,0.5492
N (17).jpg,Lettuce disease\N Deficient\N (17).jpg,N Deficient,Nitrogen Deficiency,0.3475
N (18).jpg,Lettuce disease\N Deficient\N (18).jpg,N Deficient,Phosphorus Deficiency,0.4136
N (2).jpg,Lettuce disease\N Deficient\N (2).jpg,N Deficient,No Detection,0.0
N (21).jpg,Lettuce disease\N Deficient\N (21).jpg,N Deficient,Healthy,0.7738
N (212).jpg,Lettuce disease\N Deficient\N (212).jpg,N Deficient,No Detection,0.0
N (22).jpg,Lettuce disease\N Deficient\N (22).jpg,N Deficient,No Detection,0.0
N (3).jpg,Lettuce disease\N Deficient\N (3).jpg,N Deficient,No Detection,0.0
N (4).jpg,Lettuce disease\N Deficient\N (4).jpg,N Deficient,No Detection,0.0
N (41).jpg,Lettuce disease\N Deficient\N (41).jpg,N Deficient,Phosphorus Deficiency,0.3334
N (5).jpg,Lettuce disease\N Deficient\N (5).jpg,N Deficient,No Detection,0.0
N (8).jpg,Lettuce disease\N Deficient\N (8).jpg,N Deficient,Phosphorus Deficiency,0.3792
N -0.jpeg,Lettuce disease\N Deficient\N -0.jpeg,N Deficient,Healthy,0.3016
N-1.jpeg,Lettuce disease\N Deficient\N-1.jpeg,N Deficient,No Detection,0.0
N-2.jpeg,Lettuce disease\N Deficient\N-2.jpeg,N Deficient,Potassium Deficiency,0.3271
N-3.jpeg,Lettuce disease\N Deficient\N-3.jpeg,N Deficient,Nitrogen Deficiency,0.2625
N-4.jpeg,Lettuce disease\N Deficient\N-4.jpeg,N Deficient,No Detection,0.0
N-5.jpeg,Lettuce disease\N Deficient\N-5.jpeg,N Deficient,Potassium Deficiency,0.3302
N.jpg,Lettuce disease\N Deficient\N.jpg,N Deficient,No Detection,0.0
N1.jpg,Lettuce disease\N Deficient\N1.jpg,N Deficient,Phosphorus Deficiency,0.323
N12.jpg,Lettuce disease\N Deficient\N12.jpg,N Deficient,Phosphorus Deficiency,0.3906
W ().jpg,Lettuce disease\Wilt fungal\W ().jpg,Wilt fungal,Phosphorus Deficiency,0.3932
W (10).jpg,Lettuce disease\Wilt fungal\W (10).jpg,Wilt fungal,Phosphorus Deficiency,0.2568
W (101).jpg,Lettuce disease\Wilt fungal\W (101).jpg,Wilt fungal,No Detection,0.0
W (102).jpg,Lettuce disease\Wilt fungal\W (102).jpg,Wilt fungal,No Detection,0.0
W (11).jpg,Lettuce disease\Wilt fungal\W (11).jpg,Wilt fungal,No Detection,0.0
W (12).jpg,Lettuce disease\Wilt fungal\W (12).jpg,Wilt fungal,No Detection,0.0
W (13).jpg,Lettuce disease\Wilt fungal\W (13).jpg,Wilt fungal,Phosphorus Deficiency,0.2854
W (14).jpg,Lettuce disease\Wilt fungal\W (14).jpg,Wilt fungal,Phosphorus Deficiency,0.4265
W (15).jpg,Lettuce disease\Wilt fungal\W (15).jpg,Wilt fungal,Phosphorus Deficiency,0.2654
W (16).jpg,Lettuce disease\Wilt fungal\W (16).jpg,Wilt fungal,Phosphorus Deficiency,0.5968
W (17).jpg,Lettuce disease\Wilt fungal\W (17).jpg,Wilt fungal,Phosphorus Deficiency,0.2766
W (18).jpg,Lettuce disease\Wilt fungal\W (18).jpg,Wilt fungal,Phosphorus Deficiency,0.4762
W (2).jpeg,Lettuce disease\Wilt fungal\W (2).jpeg,Wilt fungal,Phosphorus Deficiency,0.5835
W (2).jpg,Lettuce disease\Wilt fungal\W (2).jpg,Wilt fungal,No Detection,0.0
W (3).jpg,Lettuce disease\Wilt fungal\W (3).jpg,Wilt fungal,Healthy,0.3547
W (4).jpg,Lettuce disease\Wilt fungal\W (4).jpg,Wilt fungal,No Detection,0.0
W (5).jpg,Lettuce disease\Wilt fungal\W (5).jpg,Wilt fungal,Nitrogen Deficiency,0.2505
W (6).jpg,Lettuce disease\Wilt fungal\W (6).jpg,Wilt fungal,Healthy,0.75
W (7).jpg,Lettuce disease\Wilt fungal\W (7).jpg,Wilt fungal,Healthy,0.4808
W (8).jpg,Lettuce disease\Wilt fungal\W (8).jpg,Wilt fungal,Healthy,0.3386
W (9).jpg,Lettuce disease\Wilt fungal\W (9).jpg,Wilt fungal,No Detection,0.0
W.jpeg,Lettuce disease\Wilt fungal\W.jpeg,Wilt fungal,Phosphorus Deficiency,0.4033
W.jpg,Lettuce disease\Wilt fungal\W.jpg,Wilt fungal,Healthy,0.3485
W1.jpeg,Lettuce disease\Wilt fungal\W1.jpeg,Wilt fungal,Phosphorus Deficiency,0.3804
W21.jpeg,Lettuce disease\Wilt fungal\W21.jpeg,Wilt fungal,Phosphorus Deficiency,0.4054
WF.jpeg,Lettuce disease\Wilt fungal\WF.jpeg,Wilt fungal,Phosphorus Deficiency,0.4926
WF1.jpeg,Lettuce disease\Wilt fungal\WF1.jpeg,Wilt fungal,Phosphorus Deficiency,0.6924
WF2.jpeg,Lettuce disease\Wilt fungal\WF2.jpeg,Wilt fungal,Phosphorus Deficiency,0.5788
WF3.jpeg,Lettuce disease\Wilt fungal\WF3.jpeg,Wilt fungal,Phosphorus Deficiency,0.4304
WF4.jpeg,Lettuce disease\Wilt fungal\WF4.jpeg,Wilt fungal,Phosphorus Deficiency,0.3549
WF5.jpeg,Lettuce disease\Wilt fungal\WF5.jpeg,Wilt fungal,Phosphorus Deficiency,0.5598
WF51.jpeg,Lettuce disease\Wilt fungal\WF51.jpeg,Wilt fungal,Phosphorus Deficiency,0.5759
WF52.jpeg,Lettuce disease\Wilt fungal\WF52.jpeg,Wilt fungal,Phosphorus Deficiency,0.6019
WF53.jpeg,Lettuce disease\Wilt fungal\WF53.jpeg,Wilt fungal,Phosphorus Deficiency,0.8394
WF6.jpeg,Lettuce disease\Wilt fungal\WF6.jpeg,Wilt fungal,Phosphorus Deficiency,0.4876
WF61.jpeg,Lettuce disease\Wilt fungal\WF61.jpeg,Wilt fungal,Phosphorus Deficiency,0.5424
WF62.jpeg,Lettuce disease\Wilt fungal\WF62.jpeg,Wilt fungal,Phosphorus Deficiency,0.3935
WT.jpg,Lettuce disease\Wilt fungal\WT.jpg,Wilt fungal,Phosphorus Deficiency,0.4265
WT1.jpg,Lettuce disease\Wilt fungal\WT1.jpg,Wilt fungal,Phosphorus Deficiency,0.2654
WT2.jpg,Lettuce disease\Wilt fungal\WT2.jpg,Wilt fungal,Phosphorus Deficiency,0.5968
WT3.jpg,Lettuce disease\Wilt fungal\WT3.jpg,Wilt fungal,Phosphorus Deficiency,0.2766
WT4.jpg,Lettuce disease\Wilt fungal\WT4.jpg,Wilt fungal,Phosphorus Deficiency,0.4762
WT5.jpg,Lettuce disease\Wilt fungal\WT5.jpg,Wilt fungal,Phosphorus Deficiency,0.3932
WT6.jpg,Lettuce disease\Wilt fungal\WT6.jpg,Wilt fungal,Phosphorus Deficiency,0.398
WT7.jpg,Lettuce disease\Wilt fungal\WT7.jpg,Wilt fungal,Phosphorus Deficiency,0.2854
